,Predictions
10960,3.144868721598855
10961,3.115583227247358
10962,3.111583227247358
10963,3.145829304416648
10964,3.131829304416648
10965,3.064558251785069
10966,3.063983102235575
10967,2.9371849758486817
10968,3.072983864913757
10969,3.026500991062462
10970,3.0090885346628413
10971,3.0090885346628413
10972,2.9765920526869367
10973,3.066987846227333
10974,3.1389751420531042
10975,2.936489478059068
10976,2.951502094518695
10977,2.96588934418314
10978,3.154759192803735
10979,3.175668283712826
10980,3.1738456880078774
10981,3.1821215500768427
10982,3.20563078514087
10983,3.1907009605794663
10984,3.1821215500768427
10985,3.192121550076843
10986,3.234791350690382
10987,3.2270035827447194
10988,3.2270035827447194
10989,3.1738456880078774
10990,3.2591113462609225
10991,3.1973164744660507
10992,3.1921723107272744
10993,3.1973164744660507
10994,3.2591113462609225
10995,3.1921723107272744
10996,3.1921723107272744
10997,3.1921723107272744
10998,3.2038102417617567
10999,3.1440912359513367
11000,3.0537119841583675
11001,3.1389751420531042
11002,3.1389751420531042
11003,3.1389751420531042
11004,3.1389751420531042
11005,2.9887836449726652
11006,2.9796859235004636
11007,3.1389751420531042
11008,3.1489751420531045
11009,3.087307365178392
11010,3.083307365178392
11011,3.087307365178392
11012,3.087307365178392
11013,3.0973073651783922
11014,3.087307365178392
11015,3.083307365178392
11016,2.989426350140798
11017,3.1328619841583674
11018,3.0897040894215255
11019,3.1236365873329706
11020,3.1500365873329708
11021,3.0409877065612614
11022,3.2080266163356974
11023,3.1922329544621806
11024,3.1979170875405774
11025,3.1979170875405774
11026,3.238826178449668
11027,3.2270035827447194
11028,3.212121550076843
11029,3.21563078514087
11030,3.1412723408159757
11031,3.085525005935514
11032,3.0624944090813875
11033,3.085081952681767
11034,3.055081952681767
11035,3.0569045483867154
11036,3.035995457477625
11037,3.035995457477625
11038,3.043339779821947
11039,3.0650064464886135
11040,3.2216144653753243
11041,3.2274533808458186
11042,3.2407867141791518
11043,3.185668283712826
11044,3.175668283712826
11045,3.134759192803735
11046,3.134759192803735
11047,3.134759192803735
11048,3.134759192803735
11049,3.155668283712826
11050,3.208826178449668
11051,3.208826178449668
11052,3.1765442899367278
11053,3.191614465375324
11054,3.099768263194251
11055,3.1759303322969274
11056,3.073307365178392
11057,3.083307365178392
11058,3.073307365178392
11059,3.073307365178392
11060,3.073307365178392
11061,3.073307365178392
11062,3.073307365178392
11063,3.073307365178392
11064,3.083307365178392
11065,3.093307365178392
11066,3.0633073651783924
11067,3.0673073651783924
11068,2.970677248219328
11069,3.0071989873497627
11070,3.076961539805718
11071,3.076961539805718
11072,3.072961539805718
11073,3.0828700399813416
11074,3.046348300850907
11075,3.053307365178392
11076,3.0633073651783924
11077,3.053307365178392
11078,3.053307365178392
11079,3.053307365178392
11080,3.053307365178392
11081,3.053307365178392
11082,3.080807365178392
11083,3.113965259915234
11084,3.053307365178392
11085,3.1389751420531042
11086,3.153578316656279
11087,3.0754740171434167
11088,3.156149745227707
11089,2.9961057959469874
11090,3.1865900008845434
11091,3.154759192803735
11092,3.164759192803735
11093,3.175668283712826
11094,3.175668283712826
11095,3.228826178449668
11096,3.228826178449668
11097,3.2139441457817917
11098,3.2157048554862397
11099,3.1930350548727007
11100,3.1830350548727004
11101,3.154759192803735
11102,3.154759192803735
11103,3.175668283712826
11104,3.104467910809054
11105,3.114467910809054
11106,3.163845688007877
11107,3.134467910809054
11108,3.114467910809054
11109,3.084467910809054
11110,3.143845688007877
11111,3.2196710693055994
11112,3.2668671857086125
11113,3.2976412718207864
11114,3.0873941220321095
11115,3.0945369791749666
11116,3.2276733552344488
11117,3.242722293892668
11118,3.242722293892668
11119,3.222722293892668
11120,3.189564399155826
11121,3.189564399155826
11122,3.052415831156799
11123,3.1434311928368612
11124,3.123431192836861
11125,3.02021085924868
11126,3.073307365178392
11127,3.073307365178392
11128,3.073307365178392
11129,3.073307365178392
11130,3.073307365178392
11131,3.073307365178392
11132,3.073307365178392
11133,3.073307365178392
11134,3.073307365178392
11135,3.073307365178392
11136,3.083307365178392
11137,3.0302108592486796
11138,3.083307365178392
11139,3.083307365178392
11140,3.072870039981342
11141,3.072870039981342
11142,3.053307365178392
11143,2.923601154250688
11144,3.0812793436503707
11145,3.0668434970598573
11146,3.004000991062462
11147,3.121753027860897
11148,3.109329304416648
11149,3.121753027860897
11150,3.113965259915234
11151,3.138425795644718
11152,3.1270131732592
11153,3.115092462311385
11154,3.083307365178392
11155,3.1064652599152343
11156,3.073307365178392
11157,3.073307365178392
11158,3.0837119841583673
11159,3.13225100412207
11160,3.208696747122605
11161,3.210433589227868
11162,3.206736211393121
11163,3.2145239793387836
11164,3.210433589227868
11165,3.208696747122605
11166,3.2230050177992964
11167,3.2202311712757137
11168,3.196544289936728
11169,3.1939441457817916
11170,3.175668283712826
11171,3.097124522775346
11172,3.0608006638297156
11173,3.163845688007877
11174,3.114467910809054
11175,3.158079021920165
11176,3.209564399155826
11177,3.209564399155826
11178,3.059446589399074
11179,3.221395207236634
11180,3.262722293892668
11181,3.282340869919139
11182,3.266419671727415
11183,3.2108325301131404
11184,3.2070035827447194
11185,3.183845688007877
11186,3.183845688007877
11187,3.1738456880078774
11188,3.1738456880078774
11189,3.1738456880078774
11190,3.209564399155826
11191,3.1776746353762984
11192,3.1776746353762984
11193,3.1738456880078774
11194,3.209564399155826
11195,3.209564399155826
11196,3.209564399155826
11197,3.1738456880078774
11198,3.1938456880078774
11199,3.163845688007877
11200,3.154759192803735
11201,3.131829304416648
11202,3.1015832272473576
11203,3.131829304416648
11204,3.131829304416648
11205,3.0538292560817286
11206,3.0538292560817286
11207,3.043829256081729
11208,3.052187265572266
11209,3.0538292560817286
11210,3.043829256081729
11211,3.091829304416648
11212,3.121829304416648
11213,3.195830414624693
11214,3.15725100412207
11215,3.1721330367899463
11216,3.434786461405194
11217,3.4028966976256667
11218,3.434786461405194
11219,3.434786461405194
11220,3.434786461405194
11221,3.434786461405194
11222,3.3747864614051943
11223,3.434786461405194
11224,3.434786461405194
11225,3.434786461405194
11226,3.434786461405194
11227,3.3747864614051943
11228,3.434786461405194
11229,3.434786461405194
11230,3.1597503620181904
11231,3.134759192803735
11232,3.174759192803735
11233,3.174759192803735
11234,3.174759192803735
11235,3.1290750597253387
11236,3.174759192803735
11237,3.174759192803735
11238,3.174759192803735
11239,3.154759192803735
11240,3.154759192803735
11241,3.154759192803735
11242,3.154759192803735
11243,3.154759192803735
11244,3.184759192803735
11245,3.184759192803735
11246,3.1430750597253385
11247,3.1390750597253385
11248,3.1290750597253387
11249,3.1290750597253387
11250,3.174759192803735
11251,3.1290750597253387
11252,3.1290750597253387
11253,3.1290750597253387
11254,3.1290750597253387
11255,3.1290750597253387
11256,3.178026616335697
11257,3.2093076399645497
11258,3.196736211393121
11259,3.1921330367899463
11260,3.1264652599152343
11261,3.083307365178392
11262,3.083307365178392
11263,2.999279393472671
11264,3.0258594800527576
11265,3.053909440819035
11266,2.999279393472671
11267,2.9334093924841156
11268,2.9095632386379617
11269,3.0485453963176212
11270,3.0485453963176212
11271,2.995387501580779
11272,3.083307365178392
11273,3.083307365178392
11274,3.073307365178392
11275,3.073307365178392
11276,3.073307365178392
11277,3.073307365178392
11278,3.073307365178392
11279,3.091583227247358
11280,3.121829304416648
11281,3.083829256081729
11282,3.043829256081729
11283,3.026500991062462
11284,3.072983864913757
11285,3.0090885346628413
11286,2.972654837216308
11287,2.9464894780590676
11288,2.9384923808166876
11289,2.9424923808166876
11290,3.019983102235575
11291,3.0423226140910202
11292,3.1830050177992963
11293,3.150041637119599
11294,3.1998286185603915
11295,3.1998286185603915
11296,3.059169842033786
11297,3.124868721598855
11298,3.158026616335697
11299,3.1090750597253387
11300,3.154759192803735
11301,3.134759192803735
11302,3.134759192803735
11303,3.187917087540577
11304,3.2002311712757137
11305,3.191614465375324
11306,3.043407913877245
11307,3.1088526003347674
11308,3.00955633876205
11309,3.023168467256371
11310,3.046284800638359
11311,2.995389445135468
11312,2.9901796573057196
11313,3.1090750597253387
11314,2.9982056912356367
11315,3.0690603132386656
11316,3.134759192803735
11317,2.9892246005480936
11318,3.154759192803735
11319,3.154759192803735
11320,2.9892246005480936
11321,3.154759192803735
11322,2.9830448965311804
11323,3.163845688007877
11324,3.217003582744719
11325,3.0785207771413656
11326,3.111666365092353
11327,3.0969045483867155
11328,3.035995457477625
11329,3.181614465375324
11330,3.191614465375324
11331,3.191614465375324
11332,3.181614465375324
11333,3.211614465375324
11334,3.2157048554862397
11335,3.154759192803735
11336,3.099060313238666
11337,3.099060313238666
11338,3.175668283712826
11339,3.175668283712826
11340,3.175668283712826
11341,3.175668283712826
11342,3.175668283712826
11343,3.175668283712826
11344,3.0928806092217522
11345,3.104467910809054
11346,3.163845688007877
11347,2.9828096024135333
11348,3.1821215500768427
11349,3.2207009605794665
11350,2.893269197699281
11351,3.085081952681767
11352,3.218964118474203
11353,3.121666365092353
11354,3.111666365092353
11355,3.232523556284415
11356,3.2174533808458188
11357,3.196544289936728
11358,3.154759192803735
11359,3.154759192803735
11360,3.175668283712826
11361,3.175668283712826
11362,3.163845688007877
11363,3.114467910809054
11364,3.163845688007877
11365,3.104467910809054
11366,3.197003582744719
11367,3.2021215500768427
11368,3.2207009605794665
11369,3.2007009605794665
11370,3.2107009605794663
11371,3.182737579899769
11372,3.197003582744719
11373,3.1821215500768427
11374,3.154759192803735
11375,3.154759192803735
11376,3.174759192803735
11377,3.174759192803735
11378,3.184759192803735
11379,3.174759192803735
11380,3.184759192803735
11381,3.1430750597253385
11382,3.1390750597253385
11383,3.1390750597253385
11384,3.1390750597253385
11385,3.1390750597253385
11386,3.1588687215988553
11387,3.1635783166562788
11388,3.083307365178392
11389,2.982185696996471
11390,2.982185696996471
11391,3.032843591733313
11392,2.971017095361274
11393,3.0828700399813416
11394,3.136465259915234
11395,3.077199257070284
11396,3.134253027860897
11397,3.121829304416648
11398,3.101829304416648
11399,3.019983102235575
11400,3.026500991062462
11401,3.032187265572266
11402,3.119329304416648
11403,3.0313292560817287
11404,3.0912793436503705
11405,3.089083227247358
11406,3.073307365178392
11407,3.1064652599152343
11408,3.053307365178392
11409,3.053307365178392
11410,3.0864652599152342
11411,3.1064652599152343
11412,3.0715832272473578
11413,3.108425795644718
11414,3.085829304416648
11415,3.085829304416648
11416,3.118425795644718
11417,3.111829304416648
11418,3.111829304416648
11419,3.095092462311385
11420,3.095092462311385
11421,3.095092462311385
11422,3.095092462311385
11423,3.1050924623113847
11424,3.124657646840872
11425,3.11225100412207
11426,3.127470208548171
11427,3.127470208548171
11428,3.126854178725244
11429,3.1435783166562787
11430,3.1064652599152343
11431,3.083307365178392
11432,3.083307365178392
11433,3.083307365178392
11434,3.073307365178392
11435,3.073307365178392
11436,3.073307365178392
11437,3.083307365178392
11438,3.067199257070284
11439,3.093779343650371
11440,3.138425795644718
11441,3.1250924623113847
11442,3.101829304416648
11443,3.101829304416648
11444,3.089329304416648
11445,3.060483864913757
11446,3.053307365178392
11447,3.053307365178392
11448,3.083307365178392
11449,3.083307365178392
11450,3.083307365178392
11451,3.073307365178392
11452,3.073307365178392
11453,3.073307365178392
11454,3.073307365178392
11455,3.073307365178392
11456,3.073307365178392
11457,3.2093076399645497
11458,3.144868721598855
11459,3.178026616335697
11460,3.1998286185603915
11461,3.174425607296673
11462,3.2093076399645497
11463,3.174425607296673
11464,3.2093076399645497
11465,3.2093076399645497
11466,3.1661497452277074
11467,3.174467910809054
11468,3.163845688007877
11469,3.183845688007877
11470,3.1738456880078774
11471,3.1738456880078774
11472,3.2108325301131404
11473,3.2794276490956284
11474,3.2045299079478875
11475,3.1438075715070646
11476,3.1489772829326825
11477,3.1412723408159757
11478,3.0998437693874044
11479,3.232523556284415
11480,3.232523556284415
11481,3.2139441457817917
11482,3.163845688007877
11483,3.163845688007877
11484,3.114467910809054
11485,3.163845688007877
11486,3.163845688007877
11487,3.1776746353762984
11488,3.183845688007877
11489,3.217003582744719
11490,3.1970035827447196
11491,3.3895884088668873
11492,3.345744162835141
11493,3.345744162835141
11494,3.310599999096365
11495,3.01841597509998
11496,3.114467910809054
11497,3.114467910809054
11498,3.163845688007877
11499,2.9828096024135333
11500,3.0228096024135334
11501,3.059446589399074
11502,3.1648587941291746
11503,3.262722293892668
11504,3.209564399155826
11505,3.209564399155826
11506,3.234791350690382
11507,3.195950497445264
11508,3.2278402612247916
11509,3.195950497445264
11510,3.2470035827447195
11511,3.192121550076843
11512,3.1738456880078774
11513,3.1738456880078774
11514,3.183845688007877
11515,3.183845688007877
11516,3.156149745227707
11517,3.156149745227707
11518,3.153578316656279
11519,3.153578316656279
11520,3.1389751420531042
11521,3.1389751420531042
11522,3.1389751420531042
11523,3.0737119841583675
11524,3.083307365178392
11525,3.073307365178392
11526,3.073307365178392
11527,3.073307365178392
11528,3.093307365178392
11529,3.093307365178392
11530,3.093307365178392
11531,3.093307365178392
11532,3.093307365178392
11533,3.083307365178392
11534,3.093307365178392
11535,3.083307365178392
11536,3.083307365178392
11537,3.073307365178392
11538,3.1389751420531042
11539,3.1389751420531042
11540,3.153578316656279
11541,3.156149745227707
11542,3.144868721598855
11543,3.174759192803735
11544,3.154759192803735
11545,3.164759192803735
11546,3.218826178449668
11547,3.1939441457817916
11548,3.072658031509169
11549,3.254775364417802
11550,3.05604495975406
11551,3.181614465375324
11552,3.02604495975406
11553,3.099060313238666
11554,3.175668283712826
11555,3.163845688007877
11556,3.174467910809054
11557,3.158079021920165
11558,3.0716560134828437
11559,3.2455472962309138
11560,3.1648587941291746
11561,3.201395207236634
11562,3.1596340773069334
11563,3.18194816104207
11564,3.1265851386487142
11565,3.146930728024637
11566,3.169773865279539
11567,3.169773865279539
11568,3.169773865279539
11569,3.169773865279539
11570,3.169773865279539
11571,3.181604673360347
11572,3.1797738652795386
11573,3.1797738652795386
11574,3.1797738652795386
11575,3.1797738652795386
11576,3.1455530860587597
11577,3.1634105530019796
11578,3.209564399155826
11579,3.231395207236634
11580,3.209564399155826
11581,3.1738456880078774
11582,3.183845688007877
11583,3.183845688007877
11584,3.183845688007877
11585,3.1776746353762984
11586,3.1738456880078774
11587,3.1938456880078774
11588,3.183845688007877
11589,3.163845688007877
11590,3.163845688007877
11591,3.163845688007877
11592,3.185668283712826
11593,3.1047740817833223
11594,3.175668283712826
11595,3.154759192803735
11596,3.154759192803735
11597,3.154759192803735
11598,3.174759192803735
11599,3.0837119841583673
11600,2.9961057959469874
11601,2.9635404674696972
11602,2.9892246005480936
11603,2.9892246005480936
11604,3.185668283712826
11605,3.0488112276704054
11606,3.0549146622739904
11607,3.2366139463953307
11608,3.256512206523065
11609,3.211614465375324
11610,2.9123140465480466
11611,3.0331712377401088
11612,3.1356550153310034
11613,3.211614465375324
11614,3.232523556284415
11615,3.202737579899769
11616,3.185676496088685
11617,3.088034136010676
11618,3.002089374622543
11619,3.059446589399074
11620,3.0564957645584854
11621,3.209564399155826
11622,3.221395207236634
11623,3.002089374622543
11624,3.002089374622543
11625,3.0032927432452277
11626,3.0032927432452277
11627,3.0032927432452277
11628,3.157383894139568
11629,3.215659756208533
11630,3.0808941856629044
11631,3.232743530673045
11632,3.1173941220321093
11633,3.1428062303011037
11634,3.2007009605794665
11635,3.1907009605794663
11636,3.1907009605794663
11637,3.2247913506903823
11638,3.2139441457817917
11639,3.163845688007877
11640,3.175668283712826
11641,3.175668283712826
11642,3.175668283712826
11643,3.154759192803735
11644,3.154759192803735
11645,3.154759192803735
11646,3.174759192803735
11647,3.174759192803735
11648,3.1290750597253387
11649,3.100450865662638
11650,3.156149745227707
11651,3.156149745227707
11652,3.1466707238235494
11653,3.156670723823549
11654,3.1389751420531042
11655,3.1389751420531042
11656,3.1389751420531042
11657,3.153578316656279
11658,3.100450865662638
11659,3.144868721598855
11660,3.144868721598855
11661,3.144868721598855
11662,3.1290750597253387
11663,3.1730350548727007
11664,3.231614465375324
11665,3.0962680288957865
11666,3.102078462511876
11667,3.123723945835525
11668,3.1738621123215203
11669,3.117830366289774
11670,3.0925672083950375
11671,3.0947563115375534
11672,3.1721330367899463
11673,3.153578316656279
11674,3.153578316656279
11675,3.103680366349766
11676,3.156149745227707
11677,3.211268175694033
11678,3.1255259480602193
11679,3.2021525575393848
11680,3.135004969464377
11681,3.1107880575692994
11682,3.210433589227868
11683,3.180433589227868
11684,3.154683387820215
11685,3.1107719425403486
11686,3.1893076399645497
11687,3.1290750597253387
11688,3.0633073651783924
11689,3.1464652599152343
11690,3.0173121746157787
11691,3.007312174615779
11692,3.100581975229318
11693,3.148253027860897
11694,3.138425795644718
11695,3.135829304416648
11696,3.105829304416648
11697,3.183162536596289
11698,3.1680529415388654
11699,3.2265442899367276
11700,3.22570485548624
11701,3.192121550076843
11702,3.2327375798997693
11703,3.235950497445264
11704,3.242722293892668
11705,3.262722293892668
11706,3.219564399155826
11707,3.209564399155826
11708,3.209564399155826
11709,3.1455530860587597
11710,3.166930728024637
11711,3.166930728024637
11712,3.1158496025209965
11713,3.1358496025209965
11714,3.1203344072480457
11715,3.1499184719820477
11716,3.1819481610420697
11717,3.1819481610420697
11718,3.1594218452525964
11719,3.1819481610420697
11720,3.154752044639057
11721,3.1796340773069334
11722,3.0964761825700915
11723,3.0964761825700915
11724,3.1025783341969806
11725,3.132578334196981
11726,3.132578334196981
11727,3.0151611004192573
11728,2.9387105244402285
11729,3.0854740171434165
11730,3.1389751420531042
11731,3.083307365178392
11732,3.022666817190064
11733,3.022666817190064
11734,3.1738456880078774
11735,3.1756764960886854
11736,3.1756764960886854
11737,3.197499091793634
11738,3.175668283712826
11739,3.175668283712826
11740,3.175668283712826
11741,3.163845688007877
11742,3.114467910809054
11743,3.163845688007877
11744,3.134467910809054
11745,3.114467910809054
11746,3.134467910809054
11747,3.163845688007877
11748,3.175668283712826
11749,3.175668283712826
11750,3.187499091793634
11751,3.175668283712826
11752,3.175668283712826
11753,2.9830448965311804
11754,3.175668283712826
11755,3.175668283712826
11756,3.187499091793634
11757,3.154759192803735
11758,3.1347732055843074
11759,3.227917087540577
11760,3.1390750597253385
11761,3.1661497452277074
11762,3.153578316656279
11763,3.1389751420531042
11764,3.1389751420531042
11765,3.0837119841583673
11766,3.0737119841583675
11767,3.073307365178392
11768,3.073307365178392
11769,3.073307365178392
11770,3.073307365178392
11771,3.083307365178392
11772,3.053307365178392
11773,3.0179615590654367
11774,2.9724089872531656
11775,2.9717929574302393
11776,3.115092462311385
11777,3.111829304416648
11778,3.091829304416648
11779,2.9913292560817286
11780,3.023829256081729
11781,3.081829304416648
11782,3.073779343650371
11783,3.114253027860897
11784,3.0476038760502595
11785,3.186736211393121
11786,3.1544256072966728
11787,3.1893076399645497
11788,3.1461497452277074
11789,3.089169842033786
11790,3.089169842033786
11791,3.089169842033786
11792,3.1290750597253387
11793,3.1290750597253387
11794,3.1290750597253387
11795,3.174759192803735
11796,3.2179170875405774
11797,3.2302311712757135
11798,3.22570485548624
11799,3.2198776232700608
11800,3.1025755556008883
11801,3.0791922615012775
11802,3.0759961450982645
11803,3.108079869162725
11804,3.142246034908998
11805,3.109088140172156
11806,3.115488140172156
11807,3.085088140172156
11808,3.085088140172156
11809,3.164759192803735
11810,3.164759192803735
11811,3.154759192803735
11812,3.207917087540577
11813,3.2030350548727005
11814,3.0226473931323437
11815,3.0526473931323435
11816,3.066987846227333
11817,3.0737119841583675
11818,3.1389751420531042
11819,3.156149745227707
11820,3.150562615715441
11821,3.182232954462181
11822,3.162232954462181
11823,3.22570485548624
11824,3.181614465375324
11825,3.2416144653753243
11826,3.1659303322969277
11827,2.9866408844396295
11828,3.064916334415216
11829,3.020337835969245
11830,3.1321593619931143
11831,3.2098304146246934
11832,3.0449101576913997
11833,3.206736211393121
11834,3.1993076399645495
11835,3.1993076399645495
11836,3.1548687215988553
11837,3.0880841301158544
11838,3.211614465375324
11839,3.1859303322969277
11840,3.193651084695627
11841,3.187917087540577
11842,3.1530350548727006
11843,3.144759192803735
11844,3.208826178449668
11845,3.208826178449668
11846,3.1621215500768427
11847,3.198964118474203
11848,3.1707009605794663
11849,3.0438075715070645
11850,3.1230949365209244
11851,3.0215125136237715
11852,3.191614465375324
11853,3.1765442899367278
11854,3.1765442899367278
11855,3.1530350548727006
11856,3.1530350548727006
11857,3.187917087540577
11858,3.155668283712826
11859,3.155668283712826
11860,3.208826178449668
11861,3.105156412910793
11862,3.134759192803735
11863,3.134759192803735
11864,3.154759192803735
11865,3.099060313238666
11866,3.1409058678061466
11867,3.1865900008845434
11868,3.174759192803735
11869,3.154759192803735
11870,3.154759192803735
11871,3.1865900008845434
11872,3.1665900008845433
11873,3.154759192803735
11874,3.175668283712826
11875,3.163845688007877
11876,3.163845688007877
11877,3.183845688007877
11878,3.1738456880078774
11879,3.161907969288586
11880,3.161907969288586
11881,3.1776746353762984
11882,3.209564399155826
11883,3.209564399155826
11884,3.15341055300198
11885,3.169773865279539
11886,3.169773865279539
11887,3.016812918267885
11888,3.237653427997337
11889,3.2121098595418562
11890,2.9384048281276676
11891,3.119383930787236
11892,3.142482661696661
11893,3.1998828213581616
11894,3.228665757171431
11895,3.2529317600163807
11896,3.166930728024637
11897,3.1083934236515804
11898,3.0964761825700915
11899,3.0964761825700915
11900,3.005161100419257
11901,3.0964761825700915
11902,3.005161100419257
11903,3.005161100419257
11904,3.005161100419257
11905,3.005161100419257
11906,3.005161100419257
11907,3.0964761825700915
11908,3.005161100419257
11909,3.005161100419257
11910,3.005161100419257
11911,3.0964761825700915
11912,3.0964761825700915
11913,3.0964761825700915
11914,3.0964761825700915
11915,3.0964761825700915
11916,3.166930728024637
11917,3.166930728024637
11918,3.176930728024637
11919,3.166930728024637
11920,3.166930728024637
11921,3.166930728024637
11922,3.169773865279539
11923,3.169773865279539
11924,3.169773865279539
11925,3.1455530860587597
11926,3.15341055300198
11927,3.207917087540577
11928,3.164759192803735
11929,3.207917087540577
11930,3.185668283712826
11931,3.175668283712826
11932,3.175668283712826
11933,3.175668283712826
11934,3.217003582744719
11935,3.163845688007877
11936,3.2021215500768427
11937,3.232523556284415
11938,3.2157048554862397
11939,3.2416144653753243
11940,3.1900207224078434
11941,3.1405626157154414
11942,3.1574702085481707
11943,3.2145239793387836
11944,3.206736211393121
11945,3.156149745227707
11946,3.156149745227707
11947,3.1661497452277074
11948,3.1635783166562788
11949,3.1635783166562788
11950,3.1389751420531042
11951,3.0737119841583675
11952,3.073307365178392
11953,3.073307365178392
11954,3.073307365178392
11955,3.1064652599152343
11956,3.0765832272473577
11957,3.086583227247358
11958,3.116465259915234
11959,3.116465259915234
11960,3.083307365178392
11961,3.1635783166562788
11962,3.2193076399645495
11963,3.1993076399645495
11964,3.149946585892515
11965,3.2099871520651813
11966,3.2035259963951384
11967,3.135004969464377
11968,3.1738621123215203
11969,3.1738621123215203
11970,3.176433540892949
11971,3.150041637119599
11972,3.1798286185603915
11973,3.144868721598855
11974,3.198026616335697
11975,3.1290750597253387
11976,3.1290750597253387
11977,3.119060313238666
11978,3.144868721598855
11979,3.1893076399645497
11980,3.174425607296673
11981,3.1718541787252446
11982,2.994156116639513
11983,2.9807175201482847
11984,2.9449441924611386
11985,2.8849441924611385
11986,2.934098801293167
11987,2.934098801293167
11988,2.9315713281851083
11989,2.9258712479169633
11990,2.9419029939487094
11991,3.018369752771054
11992,3.1762549437635594
11993,2.985312012019868
11994,3.135275985565738
11995,3.2270350548727005
11996,3.1730350548727007
11997,3.2270350548727005
11998,3.1830350548727004
11999,3.164759192803735
12000,3.164759192803735
12001,3.195668283712826
12002,3.2070035827447194
12003,3.192121550076843
12004,3.2507009605794663
12005,3.2507009605794663
12006,3.10000327929614
12007,3.0200664807939313
12008,2.99816178905188
12009,2.96637245425153
12010,2.9874907232181735
12011,3.109014268307129
12012,3.1479882719436714
12013,3.1907009605794663
12014,3.085081952681767
12015,3.1198437693874044
12016,3.1198437693874044
12017,3.0915053980923766
12018,3.2407009605794665
12019,3.2007009605794665
12020,3.1212723408159757
12021,3.0324944090813877
12022,3.0989772829326827
12023,3.2093176664798557
12024,3.2070035827447194
12025,3.19563078514087
12026,3.2089641184742033
12027,3.0663233564498085
12028,3.1238993947391402
12029,3.068910900050188
12030,3.045081952681767
12031,3.0900032792961403
12032,2.9801464008738514
12033,3.043407913877245
12034,3.163845688007877
12035,3.175668283712826
12036,3.154759192803735
12037,3.154759192803735
12038,3.154759192803735
12039,3.174759192803735
12040,3.174759192803735
12041,3.1168698788952094
12042,3.0837119841583673
12043,3.1389751420531042
12044,3.1589751420531043
12045,3.176149745227707
12046,3.156149745227707
12047,3.144868721598855
12048,3.184759192803735
12049,3.174759192803735
12050,3.1473509217943043
12051,3.1320773336461327
12052,3.199987152065181
12053,3.211268175694033
12054,3.2145239793387836
12055,3.1388304146246933
12056,3.1388304146246933
12057,3.067199257070284
12058,3.067199257070284
12059,3.144253027860897
12060,3.077199257070284
12061,3.136465259915234
12062,3.1408698788952094
12063,3.0877119841583673
12064,3.0837119841583673
12065,3.083307365178392
12066,3.1389751420531042
12067,3.153578316656279
12068,3.153578316656279
12069,3.1489751420531045
12070,3.1264652599152343
12071,3.091583227247358
12072,3.077199257070284
12073,3.138425795644718
12074,3.093779343650371
12075,3.073307365178392
12076,3.1389751420531042
12077,3.1389751420531042
12078,3.153578316656279
12079,3.2093076399645497
12080,3.1466707238235494
12081,3.1466707238235494
12082,2.9793341293432136
12083,3.222722293892668
12084,3.228456291047718
12085,3.2127930658426243
12086,3.2207009605794665
12087,3.2207009605794665
12088,3.214791350690382
12089,3.172121550076843
12090,3.1538456880078773
12091,3.163845688007877
12092,3.114467910809054
12093,3.114467910809054
12094,3.154759192803735
12095,3.174759192803735
12096,3.1290750597253387
12097,3.1466707238235494
12098,3.156149745227707
12099,3.156149745227707
12100,3.103680366349766
12101,3.083307365178392
12102,3.093776067893504
12103,3.1600416371195994
12104,3.156670723823549
12105,3.174759192803735
12106,3.154759192803735
12107,3.154759192803735
12108,3.154759192803735
12109,3.175668283712826
12110,3.175668283712826
12111,3.175668283712826
12112,3.175668283712826
12113,3.1738456880078774
12114,3.228826178449668
12115,3.066698181436417
12116,3.275684455326893
12117,3.195301138184346
12118,3.1841934901916646
12119,3.182232954462181
12120,3.198026616335697
12121,3.2093076399645497
12122,3.1631445836678207
12123,3.1998286185603915
12124,3.1799303322969275
12125,3.0698777919893714
12126,3.0362848006383594
12127,3.0064386467922053
12128,3.088852600334768
12129,3.1211968346228223
12130,3.0533279937973252
12131,3.069843769387404
12132,3.0888547583983934
12133,3.1807009605794665
12134,3.2245299079478875
12135,3.222793065842624
12136,3.244682829622152
12137,3.0647417832940174
12138,3.0042872378394723
12139,3.035083837180963
12140,3.149994307819463
12141,3.0059962671518674
12142,3.144868721598855
12143,3.153578316656279
12144,2.9912732250877654
12145,3.0055165455939115
12146,2.8753722715813352
12147,3.063513332294574
12148,3.2407009605794665
12149,3.271006688567782
12150,3.2063562156844845
12151,3.2144449779506514
12152,3.2227195279620435
12153,3.230373017436593
12154,3.1102636573607834
12155,3.096952948461839
12156,3.104160740669631
12157,3.0558278194786426
12158,3.160897328491972
12159,3.1135479681859555
12160,3.1045369791749664
12161,3.2145299079478873
12162,3.1326837057668144
12163,3.2507009605794663
12164,3.232121550076843
12165,3.2039441457817914
12166,3.1718541787252446
12167,3.147470208548171
12168,3.111829304416648
12169,2.9792423808166877
12170,2.9728969997966628
12171,2.9668891050598205
12172,3.059513332294574
12173,3.1239296411413315
12174,3.073307365178392
12175,3.131829304416648
12176,3.0250500019173043
12177,3.220433589227868
12178,3.0866120632039986
12179,3.056941903723146
12180,3.056925788694195
12181,3.056925788694195
12182,3.1864335408929487
12183,3.2035259963951384
12184,3.1229669516172303
12185,3.174759192803735
12186,3.154759192803735
12187,3.163845688007877
